free_text,label_id
"Thôi miễn trình bày, riêng bọn mọi Ấn độ này thì từ chối hiểu",2
vào phòng khách Ấn Độ thì kinh dị lắm. Nó khét lẹt luôn,2
năm 2025 với ai cũng drama hết=)),0
nghe theo ông có mà chết dân,0
"Thái là đội giỏi nhất ở ĐNA, đội tốt ở châu Á, nhưng CHƯA lên đẳng cấp thế giới được đâu. Số lượng cầu thù đá ở những giải hàng đầu thế giới gần như không có thì sao đến trình thế giới được. Ngay cả 1 đội được chủ Thái sở hữu ở EPL còn k đôn đc cầu thủ mình lên đá thường xuyên là hiểu luôn. Đấy là những người đọc chưa hết bài đã comment sẽ nói thế. Còn tôi đồng ý với bạn, VIỆT NAM VÔ ĐỊCH",0
"Thời nay phát triển thật, súc vật cũng biết đánh máy",1
Gặp tôi tui hok quen nhưng mà cảnh thờ ơ quay clip z là tôi cho một dao đi hết,1
"Gom nợ lại đi bạn, nhắn mình hỗ trợ cho",0
C cũng bị ạ,0
"mình đi Đà Nẵng về thấy đa số người ấn độ họ rất ồn ào và bẩn lắm, chai lọ uống xong vứt bụp xuống đất, họ chi tiêu còn ki bo hơn người việt mình nữa",2
Miền bắc cần cù tiết kiệm nhưng cuộc sống quá khó khăn nên mới hình thành tính như thế còn miên man tôi sống thoải mái hơn tình cảm hơn . Nói thật chứ k có miên nam thì miền bắc có hơn kinh tế được triều tiên không,2
"Con người vốn tồn tại 1 tế bào thần kinh phản chiếu (mirror neuron) giúp kích thích sự đồng cảm, tạo điều kiện cho sự sẻ chia hỗ trợ giữa đồng loại. Chúng ta không cần phải đôi co với mấy loại này, vì tiếc thay mấy đứa có tư duy victim blaming vậy có phải người đâu mà thấu hiểu, mà có hệ thần kinh khỏe mạnh nè. Bạn đâu thể bắt 1 lũ súc vật thông cảm cho nạn nhân bị xhtd được đâu, vì súc vật vốn không tư duy bậc cao như người văn minh (khéo có khi còn thua cả súc vật nữa)",2
"T ở đây t chê còn đc chứ cm là cái thá j mà suốt ngày mở mồm ra chê quê ng khác, đến lúc bm mở mồm ra nói quê cm thì lại dựng lông l lên, hài kh",1
"Đi máy bay gặp đoàn khách Ấn Độ đánh giá luôn là cái bọn vô duyên, vô văn hoá, ồn ào, hôi hám, làm phiền tiếp viên hàng không. Chẳng muốn phân biệt làm gì nhưng đúng là cấm được thì nên cấm",2
Xét về lý thì bạn không sai xét về tình người thì bạn có sai còn ông chú kia thì sai cả hai nên kệ ông đi. Tự hủy chịu mất tỉ lệ thì không chịu mà bắt người không hiểu về app thì ông chú ấy phải chịu thôi. Bạn cứ quên đi cho nhẹ đầu,0
dáng lẽ sẽ có cơ hội để sửa sai và làm lại all trong lòng khán giả nếu kh vạ miệng nói mình nổi tiếng trước cả vua Quang Trung và nhà thơ Hàn Mạc Tử,0
"đù mớ :))) bọn này khốn nạn vãi. Này nhé, đàn ông sức lực trung bình thôi, nắm 2 chân phụ nữ rồi kéo lê đi là cái người nữ đó hết chống cự nỗi rồi. Nói gì tới chuyện ép, gò nén người ta tới trật hông bể xương đâu? Những lúc cơ thể hiểu rằng có cơn đau tiềm năng như thế, người phụ nữ họ sợ hãi liên tục mà cũng không giãy lại được một cái ghì tay của đàn ông.",1
"Một hai giờ sáng vẫn nẹt bô, rú ga, thổi kèn ầm ĩ ngoài đường. Một lũ dân trí thấp, vô công rồi nghề, vô học, vô ý thức, vô văn hoá!",1
"2 vợ chồng quan hệ linh tinh quá, là phụ nữ mà clip, tin nhắn làm tình với người lạ cả đống trong máy. Biết là nghề nó vậy nhưng công khai quá!",0
Thầy nghiêm trò nào dám,0
"quá đáng sợ, kinh tởm",1
E cần lưu vd này,0
"Em chạy dịch vụ đây , mà e nói thật nhiều a/c củng khó khăn vãi ra , nhà thì hẻm nhỏ ko có chổ quay đầu , mà muốn phải vào tận nơi , trong khi đó hẻm nhỏ khó vào gặp xe e 7c nữa , cuộc sống dễ mình dễ người ta mấy a/c khách ơi , nhà có trong hẻm nhỏ thì chịu khó đi bộ ra xíu dùm tụi e , đường to vào đc thì tụi e vào bế a/c lên xe luôn củng dc , hôm nay a/c làm khó người thấp hơn a/c thì ngày hôm sau a/c củng gặp cao hơn mình làm khó mình thôi ạ",0
Dân trí thấp dân đen dân ngu đang sủa gì vại,1
ừa chứ dân Nghệ An đi ăn cắp ăn cướp ở nước ngoài cho nó cấm nguyên cái tỉnh qua thì khá á,2
hãm lơ đúng hơn,1
sợ lòng người ác quá,0
"Mất trinh đéo ai qtam nhưng cái loại chơi some, quay clip, chơi public, rau sạch thì nói chung cho cút hết ko đáng để rước về. Cỡ này mới gọi là ko trong sạch nhé",1
"Đây òi, phong cách sử dụng hình ảnh, âm nhạc ""old"" nhưng nó ""gold"" đã quay trở lại!!",0
"Tui đây, tui về nói mẹ tui trả dùm. Nhưng mà k dám báo hết. Giờ vừa gánh trong nhà vừa gánh ngoài. Nên là có gì bao nhiêu bà về báo gđ đi.",0
"VN chơi rất fair play , tôi yêu đội VN",0
"chuẩn, bố thằng óc cặc, nó làm như nó oan lắm ấy, mấy thằng trung niên lúc nào cũng làm tao tởm vl ói mẹ 10 bãi",1
Tôi ở Hội An đây. Tôi thấy khách ấn Độ không tiêu tiền hay mua gì. Thật sự bọn họ nhớp và hôi,2
"Tóm tắt theo những gì mình vừa đọc:
Thằng não phụ khoa đó vẫn đang còn nhởn nhơ ngoài xh. Cô bé cực kỳ bất bình với cách xử lý hiện tại và có thể sẽ nhờ sự trợ giúp của ĐSQ Mỹ và đội ngũ luật sư ở Mẽo. Update ms 1h trước nhé và cô bé đã công khai 1 đoạn ghi âm ngắn.
OMG! Chúng ta đang sống trong thời đại gì đây",1
Vay để đi học khả năng cao rơi vào khủng hoảng student loan của Mẽo ấy. Đi làm chục năm mới trả hết nợ ĐH😔😔 vay vốn đi học ở VN hiện giờ đang có rồi nhưng chưa phổ biến,0
bản chất của thằng này rồi,1
Sao nhiều ng vô cảm chi đúng nhìn,0
"Mẹ hồi xưa thời sinh viên đi làm thêm nhà hàng sợ nhất là gặp bọn ấn độ, ám ảnh cuộc đời",2
Mai 7h30 lên phường uống chè nhà em trai,0
Game giải Trí mà mấy má hơn thua khỉ gì vui là dc.có khi nào dc xem một lúc các nghệ sĩ danh tiếng diễn đâu kkk vãi,0
Đàn bà là những cái gai đau làm tan vỡ,2
"Dcm đi 10tr 4 tuần, vừa có culi 4 tuần vừa đc tận 10tr, quá đã. Má trg t đi 2 tuần 2tr là t mắc ói dữ lắm r",1
Lớp 7 test stress :))) hiệu trưởng biết test đấy,0
Hay quá,0
"Ba mẹ vô phúc lắm mới có đứa con gái mất não như vậy,tiktok làm cho con người bị ngáo quyền lực,rồi não bị vứt ở đâu đó không có ngày trở về.",1
cái vid đéo nào của mụ cũng nói về đàn ông đàn ông😕khổ thế không biết nữa,1
Bạn nhảy lên chửi lại rồi block cả mẹ lẫn con cho mình :))) tầm này kể cả có là đối tác hay mqh làm ăn cỡ nào nữa thì cũng vứt hết :))) Gì mà lôi cả hoàn cảnh của ngta ra để sỉ nhục người ta thì trần đời t thấy 1. Cái loại này thì không việc gì phải nhịn cả phải chửi thẳng mặt nó mới biết sợ cơ chứ mình im im nó vẫn nghĩ nó nói đúng lắm :))),1
Chị ơi em nghĩ lên cần dao khoạt cần gì đó nhọn Á để bảo vệ mình ạ,0
Quả con trai nt đã dài rồi chẳng có chấm phẩy là vứt đi rồi.Ts lại còn hạ thấp con gái ngkhac để nâng cái cốt cách hlz của mình lên thì tsao tới tuổi đấy ko ai ngó mà phải để mẹ đi mai mối là biết rồi đấy.,1
"""Tội nhỏ đó ghê, đẹp mà bị khờ""",0
"Người Bắc sống ở Nam thì cảm thấy thoải mái. Người Nam sống ở Bắc thì rất khó sống, bởi vậy Ngoài Bắc ít người miền Nam định cư. Còn trong Nam thì rất nhiều người Bắc. Ra nước ngoài ngta cũng k ưa người Bắc mà.",2
"""Giọng Huế khó nghe, em nghe không hiểu.""
""Rứa giọng Đà Nẵng cũng khó nghe với người Huế v. Giọng ĐN dở quá nên mới không được lên truyền hình đó.""
Ê nha, tới chỗ ni thì là thành phân biệt vùng miền rồi nghe :)",1
Năm mới lại mở đầu bằng vụ đồ hộp :))),0
":))))) ui hôm nọ đợt app dating cái tự dưng có bạn nào vào xin cốc ts, vào xin mượn tiền, :)))) trong khi mới nói được mấy câu hỏi thăm. :)))) tư duy kiểu gì? Đã v trong ảnh là nói về đi đồ ăn nhưng k chịu gặp mặt, kêu là k tiện gặp do mụn này kia :))), do váy này kìa, nhổn làm. :))) muốn thì thiếu gì cách, make up che khuyết điểm, rồi bộ cả nhà có mỗi cái váy để đi chơi? :)))) xàm điên.",1
đó mà là người nhà t thì 80% dân số ở đó ăn l,1
"Là người theo dõi a Tuân đã lâu. Hiện tại do gặp phải tai nạn giao thông e cũng đang phải vật lý trị liệu và hiểu cảm giác đau đớn khi phải vật lý trị liệu như thế nào. Nên em chúc anh Tuân mau khoẻ, mau lấy lại tầm vận động của cơ thể. Chúc anh sớm quay trở lại công việc để có thêm ý tưởng ra thêm nhiều video nữa",0
"Trong nam người ta giàu nhà trọ cho thuê mấy chục căn nhà mặt tiền cho thuê 4,5 căn vẫn đi chiếc xe máy cà tàn đi lấy cặn cho heo ăn nhưng chả ai biết người ta giàu vì ko khoe,còn bắc nhà có 1 chiếc sh 3 ae chung tiền mua chia nhau đi,người bắc được cái sĩ diện hảo chứ giàu chưa chắc giàu",2
"Bẩn tính, hay trộm cắp vặt",2
"Nói về tụi chuyển giới thì con này đéo đẹp nhất đâu, nhan sắc con này tao đánh giá cỡ tier 3 trong đám trangerder vn thôi. nhiều con dòm mà trai thẳng như tao còn nứng cặc nữa kìa.",1
"Ui bà ơi, có nhiều ông kêu đàn ông sống thiên về lí trí nma tới mấy vụ này là kêu bản năng đó. k thèm nhìn cách mình tự vả luôn mà",0
"Trọng tài là cha mẹ, nhưng nhiều ý kiến trái chiều làm ảnh hưởng đến trận đấu 8:02",0
bọn nó ăn bẩn,1
"SPEAK LOUDER PLEASE!
Đừng nói là cốc trà sữa, miếng gà rán là không đào mỏ. Mới quen mà đã bày đặt hỏi này hỏi kia, ủa không biết ngại hả. Mà nhiều khi không đòi được nhà, được xe thì mới đòi mấy cái này =)) lại còn ""đào là phải đào gucci, chanel"", nói thật chứ tụi này mà đào được gucci chanel thì thể nào chả vòi ngay.",1
"Xin lỗi chứ mỗi lần book xe hơi tui luôn phải đứng đón, vì địa chỉ ở Sài Gòn rất khó tìm cứ ra đón người ta. Đúng là người ta làm dịch vụ nhưng cùng là con người thì đối xử tử tế với nhau 1 chút",0
Nguyên nhân chính dẫn đến tỷ lệ sinh thấp đó chính là nữ quyền.,1
Mày không có tư cách xin lỗi,1
Ý là tuổi mới thêm trưởng thành?????????? Có thể chúc thế với 1 người đã mất thật à?,0
Đàn bà phát ngôn ngu = Đúng là đàn bà. Đàn ông phát ngôn ngu = Đúng là thằng đàn bà,2
Chẳng có gì là drama. Mùa 1 cũng thế thôi.,0
à có chuyện bà hằng kể quan chức họp ở dưới bàn cho đỹ bú chán chê (chưa được kiểm chứng nhưng dựa vào uy tín của bà ta thì..),1
xe tăng vlog chắc luôn,0
"làm j thì làm nhưng đi thi quốc tế đừng làm xấu mặt Việt Nam, ứng xử ở một cuộc thi quốc tế cần suy nghĩ kĩ trước khi phát ngôn",0
"Bị bắt nạt rồi hội đồng nhiều lần rồi ,cậu bé chỉ là tự vệ",0
"Anh huấn giống em quá ,em chơi cờ bạc suốt ngày mà có thấy nghiện đâu ,chơi vì đam mê thôi anh ạ ,thôi ngã ở đâu thì ta nằm luôn ở đấy vậy =)))",0
"Ê có thể gọi là case glow up thành công nhất lịch sử tít tốc cơ Nhớ xem bà này từ hồi còn tên đại ka sì gòn gì rồi hay chơi với hội bạn mà giờ đùng 1 cái nghỉ chơi cái glow up hẳn luôn kiểu xinh vl mà giờ còn đứng ngang tầm với nhiều kol koc với cả đi nhiều sk vl, thấy còn có nhiều báo quay với up source riêng cơ, đúng chuẩn đi đúng hướng",0
"con sâu làm rầu nồi canh, địt mẹ chúng mày bớt vơ đũa cả nắm đi mấy thằng mấy con óc chó ạ, chửi cho lại nhặng cái lồn lên. ĐỊT CON MẸ LŨ NGU",1
"Pov: bạn là nữ và có ý định muốn lấy chồng Tây.
Chuyện là t có vài đứa bạn người Tây Ban Nha và tụi t có một group chat (4 nam, 5 nữ). Chuyện sẽ chả có gì khi tụi t đang bàn về mấy nhóm idol thì chuyển topic qua gái Châu Á. T mới tò mò hỏi chúng nó ""sai trai Tây thích gái Châu Á thế?"". Bay biết chúng nó nói gì không? Bọn nó bảo thích gái CA vcut vì l khít, nhìn trẻ con bé bé như học cấp 2 mà đủ tuổi trưởng thành nên nungws vl???? dcm ấm đcd",2
"Ấn độ bẩn, hôi. Tôi không kì thị nhưng đó là sự thật. Trả tiền ít mà cái gì cũng đòi hỏi",2
Xấu vcl,1
Ẻo lả như bê đê,1
"thấy rep nào của mày cũng chửi đổng và ăn nói cũng mất dạy thì tao cũng không lạ gì loại người này lắm =)))))
mày xem mày là cái rốn của vũ trụ à? mày chửi đổng ngu học và người khác không thèm rep thì mày nghĩ mày hay, mày thắng? =))))))))) hài vậy cu",1
KTV trá hình hả 😗,0
"Ngta cũng hiểu vs sửa sai rùi . Mng nhẹ nhàng chút đi , lời nói có thể giết chết một con người đấy ah",0
"Tôi nghĩ GenZ chúng ta đang có 1 vấn đề cần ưu tiên để ồn hơn. Đó là, nhất quyết không xoá bỏ vai trò của cơ quan điều tra độc lập thuộc VKSNDTC. Tôi cần m.n lên tiếng",0
Mùi mấy khứa ấn độ rất giống với mùi cá bị thúi. Giống hôi nách hít nhẹ u trời ơi đau não.,2
Ấn Độ nó hôi từ trong ruột gan ra rồi nên mồ hôi qua da nó rất kinh dị,2
Nghe nhiều người làm dịch vụ nói khách Ấn Độ lắm người bẩn lắm,2
lời ăn tiếng nói vẫn là trên hết,0
chắc là chưa học 12 rồi,0
"Mấy con ngáo này hay bị hiểu sai từ đào mỏ lắm, thêm mấy anh ít tìm hiểu dễ bị tụi nó thao túng nữa. Thôi lại đây để mình educate cho. Gái thì biết để còn nếu có đạo đức thì quay đầu. Trai thì biết để hiểu bản chất của hành vi đào mỏ mà né mấy con chỉ biết lợi dụng. Còn k hiểu xong bị bào tới chết thì đúng là ngu không ai cứu được",2
chắc j nhà trường đã đúng,0
"Món mà giúp VN mình nổi tiếng ae trên thế giới, mn trên thế giới sang du lịch quay vlog thử món bánh mì, giúp người bán có thêm thu nhập, giúp đất nước quảng bá nhiều hơn, thay vì tự hào còn nó thì gọi là CÁI THỨ RẺ TIỀN :))",0
