free_text,label_id
"Phân biệt vùng miền chính là biểu hiện cao nhất của tri thức thấp hèn, tố chất rác rưởi trong bản thân những kẻ phân biệt. Phần lớn những kẻ phân biệt vùng miền thuộc tầng lớp nghèo hèn trong xã hội. Đây là những kẻ điển hình ham ăn nhưng lười làm, bóc ngắn cắn dài.",1
Con đỉ mẹ tụi bây có đẹp như người ta không vô nói như đúng rồi vậy. Lấy hình người ta xin chưa má thứ đéo có học,1
bị ghét ắt có lý do,0
"ultr thương lắm con đàn bà vô cảm, bảo người ta đi hít ke không đúng lúc, cái não cũng ọp ẹp gớm",1
"Nói thật mấy ae Ấn vs Nepal mùi nách kinh khủng thật, có lần mình cũng tý nôn thật",2
"Bây ơi, tuỳ vào cách bây làm việc. Đâu ai ép. t đợt làm idol live nhóm, có mấy đứa bạn tây dễ thương xĩu, là bạn thôi nhé, rồi tụi nó còn đặt đồ ăn nước uống qua cho mình nữa.",0
Anh này chuyển chuyện mượt vlllll =))))))))))),0
Tôi thích con gái miền tây nhiệt tình thoải mái. Còn người Thanh Hóa thì lúc nào mình cũng phải đề phòng không thoải mái khi tiếp xúc.,2
"Gần 12h rồi, nín dùm t cái. Vui thì vừa phải thôi, gần tới lúc về còn ráng bóp còi, này là t đã đóng cửa sổ cách âm r đấy. Văn hoá đéo gì thấy ô nhiễm tiếng ồn hơn 3 tiếng đồng hồ, mất trật tự an ninh và có khả năng tai nạn k v",1
"Với tình hình xã hội VN hiện tại, thì tôi nghĩ dân số ngày càng giảm thôi.
1. Tham nhũng chính trị lớn
2. Giáo dục nát, bằng cấp không được quốc tế công nhận
3. Các doanh nghiệp phân lô bán nền nợ đầm đìa nhưng có hậu thuẫn chính trị, giá đất ngày càng cao đến mức dân không thể mua nổi
4. Người tài sẽ tìm cách để thoát khỏi xã hội này
5. Ít người tài thì doanh nghiệp nước ngoài sẽ đầu tư vào các nước khác
6. Kinh tế trì trệ, tiếp tục in tiền hay đẩy vốn BDS để đạt KPI phát triển
7. Vòng lặp mới",0
"mình làm kỹ sư đang làm việc và ở cùng 2 công nhân Ấn Độ phải nói là tởm cực kỳ, chưa nói về mùi cơ thể của họ, nhưng nói về tính cách và sự tự tiện thì thôi rồi, sẵn sàng lấy đồ của mình dùng mà không hề hỏi trước luôn.",2
"Đúng ra nên đổi thành say get thì chuẩn hơn, nhìn bọn nó tởm vl ra",1
K có âm thanh gốc thì chưa rõ lý do vì sao như vậy.,0
m đần quá thì ai cần m đi đâu tranh giúp :)),1
Trí đấy bác ạ chứ phe anti Nguyễn Ánh đông lắm viết không khéo nó lật cả mả tổ nhà bác lên :v,0
Riêng tội Jun phạm số 1,0
đúng là mấy người Ấn Độ họ rất là hôi! Đợt mình đi ở sân bay bên nước ngoài đứng cạnh họ mà chịu ko nổi,2
Máy con nhỏ này... bọn mày theo dõi... làm cái gì..,1
Vào tẩy chay con này liền,1
chê mấy bạn trong nhóm anti.,0
Có ai như tôi không. K bao giờ xem game show.,0
không nghe lời giải thích của chó đâu chó thì làm gì biết suy nghĩ qua chơi với mấy con bên Mỹ kìa cho nó phối giống,2
"Công nhận, t thấy lịch sự và tôn trọng phụ nữ, hết. Nghĩ lắm làm gì k biết",0
"biết là con kiến kiện củ khoai nhưng khá là khó, hiện tại đã ngâm hồ sơ chờ xử lý để nạn nhân nản rồi 🙂",0
có cái gần 400k rồi,0
Phải cạnh tranh khốc liệt thì công nghiệp văn hóa mới phát triển được,0
"các bạn bảo chọn trường chọn học phí trước nghe nó dễ nhỉ=)))) những trường đó thường không phải trường top đầu, giảm học phí để thu hút sinh viên (trừ những trường miễn giảm học phí theo quy định nhà nước), trong khi cái yếu tố chính khi đi học mà tất cả mọi người đều muốn là kiến thức và địa vị ngôi trường, khi đã học trong ngôi trường học phí thấp mà địa vị trường không cao nó sẽ luôn có cái áp lực là cái bằng này ra chả được cdg thì k có sức học đâu các b ạ:))) t từng học trường nthe và",0
Tôi thì ngay từ đầu đã không thích VHL vì cô này làm việc cũng vì lợi ích của cô thôi,1
Về hết quê đi là đường HN đỡ tắc ngayyy tuyệt vời kh ai cản cả đi đi,1
"địt mẹ cm ơi việc đi bão mà mình cắm cái cờ sau xe mình đi chill chill th nó khác với mấy c thằng ngu lồn phóng ẩu kia nhé, loại đấy ngang rác thải ở xh vn rồi, nguyên một thế hệ lao động đéo xài dc :)))",2
Vãi laptop RTX 3050. Tài liệu cô định tải là Black Myth Wukong à,1
"Bọn scam này bị sao vậy các mom, bị chích điện nhiều quá nên ngáo hả?!! Lại còn đánh roi nữa, cuoiia.",1
Tui thấy đa số đều tiêu cực hơn ấy:),0
Ở bẩn thì vẫn ở bẩn thôi,1
Đàn bà cần bị nô lệ hóa vì tội bán nước,2
Đa số đàn bà cần tiền...,2
dúng ngàn lần k ai biết ai 1 lần chẳng ai quên,0
"đụ mẹ đi bão bão caiz lồn, ngày xưa đi bão còn hợp lí vì là mấy giải lớn, cảm xúc dâng trào, đây địt cụ n giải cỏ cũng bão, thắng vòng loại cũng bão, thắng tứ kết cũng bão, cái con cặc gì cũng bão? Biến tướng bão để mấy thằng báo thủ jet jet có cơ hội phóng xe vượt ẩu quậy phá mà ko bị ai lên án còn được mấy đứa ngu tung hô là yêu nước, bố tổ cái lũ não cứt",2
"Đánh người ta xong trốn nhục vậy, ngon thì ra tay đôi với mấy ông đàn ông kiếm mày đó",1
ko dủ 300tr ko rút đơn,0
"Mình ko phải phản động nhưng mà VTV nhiều lần bị kiện ăn cắp bản quyền rồi, ko xin lỗi, ko bồi thường nhưng là đài quốc gia nên chẳng ai làm j đc. Cái này là sự thật nhé!",0
Muốn chửi thề cái hết sức.ảo tưởng thần kinh,1
T ko thèm xem lun,0
cứ phải chờ đêm giao thừa up clip tổng hợp may ra mới đủ mất :)))),0
"bao nhiêu con ng tấn công 1 ng, cái này cx là 1 loại bạo lực đấy ạ, bt là cj ý sai r và cx đã lên tiếng xl thì cx nên rộng lượng tha thứ thôi",0
lòng yêu nước của bọn dân trí thấp đấy,1
"Xm từ bài post đầu đến h, vẫn dell thể nào hỉu đc có loại e mất dạy thế ko bt",1
Thái dúi nó hằn học 😂😂😂😂,1
Ra vẻ khóc lóc đồ buồn nôn v,1
"Kiểu người phụ nữ thật đáng ... thương đấy chứ, nhưng cũng thật đáng sợ lắm à nha",1
"Cái đám gay mà thích thể hiện ra ngoài là cái đám thảm hại nhất, đáy xã hội. Không có thành tích gì, không được người khác công nhận nên lúc nào cũng muốn gây sự chú ý. Hầu hết cái đám này nó cực kỳ self entitled. Mở mồm ra là leave us be nhưng luôn muốn nhồi vào đầu người khác cái tư tưởng cứt chó của tụi nó.",2
"Đồ ngu, câm mồm.",1
"hai mẹ con thần kinh, đc giới thiệu 1 tuần, cỡ chắc bạn gặp đc 3 lần là căng và nt trong khoanogr 7 ngày, đã ra tín hiệu ko hợp và dừng lại rất sớm mà nói xúc phạm. nói bạn vô cảm và tính khí hâm. mất nết thật, cha bao nhiêu tuổi là nó hãm vậy b",1
Ôi đọc đến đâu nổi da gà đến đó luôn. Ông c tuyệt vời quá,0
"lên xe báo giá bắt trả tiền trước sau đó mới cho đi, bọn này nó cố tình đấy, nếu ko trả tiền quãng đường đi thì ko chở nữa",0
ko phải tự vệ,0
ôi bông tuyết bé nhỏ =))))))))))) dcm m có học lsu k,1
"dẩm l mà tưởng hay, nó đã ra tay thì tự biết giữ khoảng cách ra con ngu cứ đứng cho nó đánh rồi trách tại số",1
"Bảo chúng nó: quê mày hay thì về quê mà ở, ra đây ăn ị và bám đũng váy ở đây làm gì. Bọn vô ơn ấy cứ thẳng mặt mà nói.",2
"hahahaha dân trí thấp, nghèo mạc là mày đó",1
"Hành vi vô học + gây tắc đường + ồn ào = SÚC VẬT thế nhé, ĐI BÃO = SÚC VẬT",2
Khi thấy quân ta nổi giận sau khi chơi không đẹp thì gã pansa thấy vậy thì ghi bàn vào lưới nhà để làm hả giận quân ta =))),0
Mời họ về nhà mà nuôi. Lao động bất hợp pháp sẽ nẩy sinh cướp giết hiếp. Hệ luỵ con cháu gánh không kịp,2
"Mình từng học thêm một thầy người miền Bắc, giọng thầy nghe lạ nên lúc đầu mình ko quen. Nhưng đc cái thầy rất hài, và cũng rất dữ. Lúc đó mình cứ nghĩ dù miền nào mng cũng tôn trọng nhau cho đến khi mình tiếp xúc mạng nhiều hơn r nhận ra nạn pbvm này từ lúc nào ko hay. Mình cứ nghĩ mãi tại sao lại cứ phân biệt nhau trong khi cùng mang 1 quốc tịch, từng cùng nhau giúp đỡ trong chiến tranh trong quá khứ mà h lại như v. Buồn lắm mng ạ.",0
"tại sao đề văn lại là Steve Jobs ???, lại còn trích đoạn văn từ 1 thằng 3 que phản động. Buồn cho kỳ thi tốt nghiệp năm nay",2
"Nờ Ô Nô sai, Ngờ U Ngu đúng. Tuấn Không Cận sai, Tuấn Không Não đúng",1
"mày là đồ con chó, mày chết đi tao đéo cần mày",1
Con này nó quên ơn ông cố nội ngoại nhà nó đi kinh tế mới ngòai kia vô ĐL ở mới biết bánh mì là gì,1
Thuế ở đâu nhiều hơn,0
"Tưởng ai ra vẻ chê hôi, thì ra em gái đứng đường Pattaya",1
"sadly true, t ghét nhất dân miền tây xả rác, đi chơi Ninh Bình thấy ít rác hơn đi chơi ở Hòn Sơn, Rạch Giá",2
đang tò mò lịch sử tìm kiếm có gì,0
mấy con nhà quê ăn cứt này nữa,2
"cầu mong :
me xừ đức ra video tổng hợp các drama nổi bật trong 1 THẬP KỈ 2015 đến 2025",0
Vợ mình từng có idea làm truyện lịch sử Nguyễn Huệ - Nguyễn Ánh mà mình bảo thôi em ơi. Nằm im hưởng phúc đi cho lành.,0
Vđ này thì lq gì đến nữ quyền? Đồng ý là bạn nữ kia có kì khi chưa gì mà đòi hỏi này kia. Nhưng mà mắc gì lấy một số cá nhân ra rồi vơ cả nắm quay ra kêu nữ quyền này nữ quyền nọ trong khi có hiểu rõ nữ quyền là gì không? Bớt giùm muốn nói gì thì nói riêng mấy cá nhân v đi đừng vơ đũa cả nắm🤡,0
"Cái đặc thù kỳ lạ nhưng rất dễ nhận ra của người Thanh Hóa là sự tự vĩ đại cá nhân, luôn tự cho mình là người của đất học đất Vua, điểm 1 của họ là sự đo lường đong đếm toan tính",2
Bọn tây hôi lắm,2
"t học aof mưa nthe đây nhưng cũng chẳng thốt được ra như cậu, hà nội thì liên quan đéo gì đến mưa hả c nói thế, đến lúc ngta vào nói thì c dùng từ hốt, ngkhac nhắc thì cậu kêu tức quá, về con mẹ quê mà sống cho đỡ tức đi c",2
Long ơi m bị ngáo hả long,0
Yêu cầu cần rèn luyện thêm,0
Có chế tài nào cho các cháu khi đánh bạn như này k nhỉ?,0
Đèo mẹ mấy đứa ở Nghệ An ít tiền ít thời gian đi con cụ nó Sông Giăng đi. Chúng mày cứ Miền Tây làm cái đ gì :)),1
làm gì có cái gì là tự nhiên mà họ làm như vậy ?,1
Ấn Độ đã được quốc tế vinh danh là quốc hiếp. Nói đến ăn bẩn và ở bẩn thì Ấn Độ thứ 2 không nước nào thứ nhất.,2
"ad kênh này cũng gai con à :)))), hy vọng chương trình và giáo sư xoay ko ảnh hưởng gì sau vụ Chuyện của Thanh :(",0
thêm thằng bồ Nhật Hoàng nữa :)))))),0
"để ý mà xem, bao nhiêu vụ bê bối du khách quỵt tiền trộm cắp toàn là du khách ấn độ",2
Người phụ nữ nếu biết ăn năng hối lỗi thì nên hàn gắn lại còn nếu đã quá quen thói ăn vụng thì nên trả về nơi sản xuất,1
"Truyền thông bẩn, đang chìm làm quả này cho nổi lại",1
Nó lên phường chưa mn,0
"Do cái đám tu hỗn loạn đó nên mới xảy ra nhiêu khê bẩn bựa, dơ dáy như vậy đó",1
"hài lồn vậy cu? bão thì bão giải nào lớn lao hay tí? dăm ba cái giải cỏ mà bão tới lui, ko nói giải này nữa, tới mấy giải khác thắng vòng loại cũng bão, thắng tứ kết cũng bão, bộ VN dở tệ lắm à những cái nhỏ nhoi v cũng bão? ai ko đi bão là ko yêu nước à mấy th ngu. Mày kêu nc nào cũng đi bão, đi cái lồn, nước ngta bão cũng là đi bộ và tụ tập ở 1 chỗ nào đó ăn mừng vui vẻ cỡ 1 2 tiếng là tan, có ai xàm lồn đi từ 10h tới 2 3h sáng như tụi m? hay đó là cái cớ cho tụi vô công rỗi nghề quậy phá?",1
thầy vô kiểu lớp hạnh 1 bật nha,0
đội ơn anh tổng hợp drama :')) năm sau phát huy nữa anh nhá,0
"Cần xử lý nghiêm các SV này, xem đây có phải là mầm mống cách mạng màu ko.",0
Ko biết gọi CA thì còn nhiều nữa,0
bỏ xíu muối đem nướng,1
"Còn giữa gay với les thì tao gặp les nó hãm l hơn mấy thằng gay nhiều. Những thằng gay mà tao biết thì thông thường nó cư xử như đàn ông. Còn mấy đứa les tao từng gặp thì nó hãm l đéo thể tả, act tough kiểu toxic, rất thích self-victimized.",2
Dịch cabin đéo tán đc nên cay. Thằng viết còn k sõi chắc cũng chẳng ra gì,1
"Văn hoá cc á, vô ý thức chết mẹ cái lũ thất học đó điếc mà",1
Ko muốn ăn cơm nhà day mà,0
hs bâyh nó lạ vãi,0
"Ai đã từng là nạn nhân của blhđ mới hiểu, hòa cảnh, độ tuổi…buồn lắm. Cũng khó trách khi nếu em ấy là nạn nhân của blhđ",0
"Vô học, vô văn hoá, vô ý thức bây giờ cảm thấy vẫn nhẹ nhàng quá, chúng nó thậm chí còn tệ hơn như vậy, ôi lũ man di mọi rợ????????????? Đường Ý Tông giờ ngó một cái gọi nam man thì thôi nhận đại luôn chứ sao giờ.",2
Sống thực dụng quá nên não teo.,1
Lũ quái thai sodomite,2
Mới đoàn mình chuyển drama qua Hồng Ngọc đời thường,0
theo trải nghiệm cá nhân mình thì dân thanh hóa ko mấy tốt đẹp,2
Gặp tao tao đánh mày lại chứ không chịu cho mày xin lỗi,1
Hồi xưa tôi thích xem tivi lắm Từ hồi Trấn Thành diễn thì tôi đã cai được tivi,0
mốt trc khi nhận cuốc hỏi do you have money,0
Tao cũng không thích mấy đứa chuyển giới còn đồng tính họ muốn yêu ai thì yêu,1
Gặp tao tao dàn trận sẵn ở nhà. Thò mặt tới là tao tát tơi tả tát má nhận ko ra. Loại đàn ông đánh đàn bà thì tội vạ gì,1
@k16 có xe đạp riêng:nhật kí t có,0
món hiền lương thích ăn nhất,0
"T 10 năm solotrip, tướng cao to, mặt dữ tợn nên cũng thoải mái, ko phải dè chừng nhiều. Anw t xác nhận là các tips trên rất hữu ích, vì k phải ai cũng có vibe xã hội đen như t :))))",0
Bố mẹ chúng m lên cơn nguy kịch hay bệnh gì thì lên xe cấp cứu còn tắc như thế thì chúng m mới sáng mắt ra,1
thầy thắng trường mình nè,0
"Qua vụ cô gái bị xâm hại sau khi say xỉn. Riêng tui nghĩ, phụ nữ không nên say xỉn để giữ lấy thân là cách tốt nhất!",1
"t ghét khi 1 đám con trai joke về việc no bra vl
kiểu bno đéo biết cái mẹ gì hết
pnu ra đường biểu tình no bra vì tăng nguy cơ ut vú xong 1 số thg cũng hùa theo “tôi ủng hộ pnu ko mặc áo ngực” đéo thể hiện điều gì hết
cno chỉ tỏ ra đồng tình vì điều đấy đem lại lợi ích cho cno
thoả mãn ánh nhìn bẩn thỉu của bno chứ ko phải vì sức khoẻ phụ nữ",1
"đúng là hôi thật, người Ấn ăn nhiều tỏi nữa",2
"Đâu chả có người này người kia, nước nó đông dân thì phải nhiều trường hợp thế này hơn nhưng sự thật là bọn ấn này dân trí khá thấp",2
hay thích lắm nha kk,0
Không biết cơ quan chức năng có xem được video này chưa vậy?,0
Ăn có thể ăn bậy còn nói thì đừng có nói bậy nghe con ngáo quyền lực tik tok phát ngôn ngu đáng bị cdm chửi suốt đời,1
vk bắc kỳ chó,2
Người Ấn mùi cơ thể thì thôi rồi. oẹ,2
"Đâu cũng có người này người kia nhưng miền trung chiếm nhiều hơn như dân thanh hóa đó đi đâu cũng bị ghét từ Bắc đến Nam, tui làm với mấy ông thanh hóa tối ngủ sáng dậy mất mẹ điện thoại",2
"Trường chuyên mà hơn 300 đứa, đậu 83 thật à",0
"Nghe câu ngưu tầm ngưu mã tầm mã, gió tầng nào đi vs mây tầng đấy chưa, e bé chưa nhú lông? Bản thân m ko có đủ aura hay tinh tế / điều kiện để theo đuổi người có giá hơn m thì cứ an phận làm trai tân hết đời.",1
Khi con người hiền quá cũng không phải điều tốt,0
"Thôi mày im mẹ mồm m đi, đm nói ngu vl. M so đàn bà vs đàn ông mà m cũng mở mồm ra nói đc, m thử bảo bố mẹ m đánh nhau xem m bênh ai mà mở mồm nói câu ngu hết phần thiên hạ thế",1
Bà này chắc tính quay video theo mô típ gầy tranh cãi như trước giờ để câu view tạo fame nhưng ko ngờ lại động chạm đến cả biểu tượng ẩm thực của VN và món ăn yêu thích của nhiều ng Việt.,0
"Đừng lo mọi người, cứ để cô ấy than ăn bánh mì là khổ đi rồi đến khi khổ thật thì cứ tiếp tục tế cho nhớ đời",1
Không lẽ còn hơn 200 em trượt đại học sao? Thời buổi này trượt đại học rất khó,0
bánh mì là đồ ăn sáng của tất cả các học sinh Việt Nam ở đâu cũng có và học sinh Việt Nam còn mê vì nó ngon mà còn rẻ ko đắt nên học sinh Việt Nam rất thích món ăn này,0
Mấy con nhóc kiểu này nhờ mấy đứa trẻ trâu chym lộn lên não theo dõi kiếm tiền từ Tiktok... cho nó đói rã ruột thì lúc đó nó đi ăn đồ từ thùng rác và mơ ước được ăn một ổ bánh mì không,1
"Có ai kì thị gái miền tây đâu? Mơ còn chả có, họ đi lấy chồng đài Loan hàn quốc hết rồi!",2
"Hiểu sao sông bến hải cầu ""hiền lương"" lại đc chọn làm ranh giới tại vĩ tuyến 17 khi nước nhà bị chia cắt r",0
"Thời buổi bây giờ đàn bà chung thủy chỉ đếm được trên đầu ngón tay mà thôi, phát triển công nghệ rồi phát triển luôn cả ý nghĩ và thói xấu lăng loàn",2
"""Thế bây giờ anh có còn chs ko ạ""
'Có chứ '",0
"Rất phiền luôn, lên HN học thì im luôn đi cứ khoe khiến t nghe mà nhức đầu",1
Con này lừa nhiều ng lắm r,0
"Kỷ niệm của mình với người thanh hoá rất tệ, bị ức hiếp bị doạ nạt",2
Gọi quản lý ra phục vụ :))),0
"Thì t đang nói về mấy thằng nát rượu, m lại vào cmt một câu vừa ngu vừa không liên quan nên t nghĩ m vừa nốc rượu bia vào bị ngu ngu.",1
Không phải không có đâu. Nó mách nhau cách quỵt tiền đó,0
Bắc ăn hết của cải nhà chúng nó à. T dân bắc đây ngon gặp t xem ae bắc bọn t có chỉnh lại mồm cho lão ấy k🤣,1
"K thấy mất uy tín ư, lại còn đốp chát với khách vì chính người bên stu mình chụp xấu :))) Chứng tỏ gu thẩm mỹ ông này cũng như cứt mới bênh được chứ, chụp thua t chụp sinh nhật cho bạn t free nữa.",1
"Nhà bạn mà cho Ấn Độ thuê phòng thì lần sau cứ kiếm Ấn thuê vì nó để lại cái mùi cà ri má ơi, nghẹt lỗ mũi, chà chắc cả tháng không biết hết chưa",2
đi bão chủ yếu là cơ hội để mấy bọn trẻ trâu đầu đường xó chợ ra đường mà ko bị bắt,1
"cũng chỉ tự vệ bạn thân thôi,",0
